Predicted,original
3956.6719,3850
7638.804,7229
4129.5615,4423
4625.624,3943
4652.375,5198
4041.6985,3943
7657.922,8450
15049.878,15554
12460.431,14151
7352.115,7832
8681.698,9187
5866.823,3948
6240.918,6442
12435.542,10991
6511.074,6206
7344.834,6681
12349.901,12723
11049.83,11622
6707.519,6104
3839.7144,4282
11031.863,10441
10563.386,10368
7114.846,13859
2726.2317,2470
8590.5625,8529
12808.086,12681
7711.182,7229
4292.3535,4483
4533.627,4804
17809.107,19644
8283.109,8446
8836.633,8875
10802.579,10262
3676.509,4049
10390.729,10844
1830.7355,1965
4560.639,4823
10553.085,13377
8822.447,7731
13737.206,12692
13351.528,13611
14264.362,14781
11863.14,11432
12742.108,13223
9820.438,11200
18190.309,19266
5543.48,6094
7535.7515,5562
4195.647,4957
10907.744,10844
6722.3887,6961
5448.5684,5678
6509.151,6216
11791.506,12273
8989.553,7174
4640.2354,4804
9418.074,13797
7024.9995,6442
12380.289,13381
5067.008,4148
11048.243,10467
5360.281,4148
13645.565,13941
8494.484,8662
4465.786,4098
5961.867,6582
9460.859,10203
7763.723,7038
12955.166,13067
15555.842,17261
7273.2114,7229
10061.299,10118
6172.8887,5775
8031.911,8055
3997.539,5645
12633.634,12898
12341.461,12373
13880.281,14151
14133.297,14571
2753.6082,2227
4391.91,6205
5757.44,5069
5095.532,4804
4846.6455,4823
2124.8625,1965
5906.8213,6297
10210.806,8603
4581.987,4575
13133.043,12723
13520.775,13381
7493.2197,5678
5731.3716,5678
8870.92,9100
12671.292,12898
3352.1882,3898
5690.571,4377
4435.3516,3943
4068.5054,3858
5439.955,7229
3961.156,4937
11685.185,7408
14943.876,8781
10010.705,8586
6628.582,5192
3842.265,3841
16184.465,16289
13545.991,13941
3950.7295,4049
7695.275,7268
9309.38,8266
3804.5615,3841
3717.8833,3807
8879.847,10203
7578.933,5192
7718.7866,8055
5942.132,6093
5401.987,4878
8534.173,6117
14735.102,15554
12320.033,12898
7421.521,7503
17505.975,13555
15184.206,12284
4126.649,3858
3409.7585,3838
16310.976,13875
6819.8286,6093
6197.1104,5894
5475.009,5613
9249.382,10203
13127.727,13348
9834.664,11087
6920.596,8907
13343.513,13486
6358.828,7054
6106.268,6478
14367.757,16023
5526.742,5769
4699.796,3739
7464.8384,7832
7155.3423,8834
10250.273,10262
6958.7056,6152
14314.028,14781
14269.048,13584
3109.304,3625
16460.607,17261
16028.474,16289
8983.118,10203
12393.553,11753
5043.6123,4050
13885.061,14151
4807.36,4804
16533.326,16736
9655.016,9663
15268.693,15764
3869.6204,3850
10243.146,10262
8118.6387,10321
9541.353,7711
2140.6357,1965
8681.544,7082
5880.948,6245
5823.867,6245
5469.483,5678
11658.8,12384
2365.7454,2227
7492.613,6316
13801.359,14424
3923.0745,3419
5430.2373,4441
4052.9185,4284
11189.29,13587
10923.684,9486
3915.4482,3841
4432.124,5621
4451.6147,4226
7320.333,8067
13657.653,13014
14138.675,19225
4608.0425,5615
11954.0625,12373
11106.879,11087
9925.094,10623
12630.822,11467
3035.6968,3100
7147.6436,6117
13187.768,12681
14106.112,14634
11044.274,9347
7075.4214,9709
11379.34,7198
4780.561,5277
11835.869,12373
6318.933,6985
22017.664,22798
9207.671,9526
12054.456,8578
6186.3667,6442
6611.9883,5963
8067.191,6959
10159.853,23267
16258.33,18371
4913.3877,4668
5082.058,3502
4750.983,4823
9860.18,9564
11534.544,12192
8280.534,8366
10064.36,9586
7389.0107,7064
4392.9077,3898
10270.291,10262
8492.87,8073
10463.394,7845
14604.333,16704
6332.108,5192
10083.734,9663
3654.7275,3597
18501.76,18275
5628.894,5769
12712.231,11297
6277.699,6442
12415.256,12392
15274.017,14973
11676.17,12373
3574.5015,3311
4922.533,4804
6223.56,5636
12937.815,12557
8304.059,8372
3927.9749,3383
7470.6055,6316
4447.699,4319
12845.625,15353
3488.359,3597
9503.387,9646
6624.2144,6645
13380.186,13067
15137.297,14214
9298.309,14486
4483.2925,4823
9606.254,9663
9311.405,11465
5554.5737,5228
4003.1938,5515
14075.357,14483
6832.503,6528
8643.289,8529
6860.894,6412
8862.126,8728
10447.639,11087
4695.3267,4823
10048.217,10031
13460.422,13377
3797.505,3809
12574.369,11399
11040.3,11789
13656.33,13029
10250.966,10262
7374.8257,7893
13584.254,14424
13963.065,14300
4162.0576,4174
4058.1882,3873
7546.987,7670
10865.596,7198
3673.1418,3809
10908.018,10407
13924.043,15353
12883.118,13029
4835.333,4804
15078.301,16338
5255.2026,4667
14207.003,12767
14603.139,6092
6562.183,5704
4631.483,4878
4182.3047,4491
9215.101,6674
4341.1333,4174
13994.356,14231
4945.322,5469
11352.915,8386
12706.184,15136
9610.517,9663
3589.459,3841
10177.467,11627
12909.126,12284
9251.464,8476
5181.1045,5515
8653.842,8996
3229.539,3384
11627.525,12717
14583.553,14781
7287.0195,5678
9970.396,13377
5148.4883,5403
8244.415,8851
14974.847,15129
5359.163,4957
3418.792,3573
17783.637,19225
6268.3926,6297
12763.971,12723
11204.797,15187
10268.905,10262
13274.013,11642
12379.209,12373
11193.607,8991
13333.108,12819
9878.989,7757
10982.718,10368
4715.8154,5073
4117.987,4483
11782.452,6883
9268.429,8479
4304.7764,4077
9001.292,10348
15523.258,15603
11556.618,11507
3865.1392,3597
4453.0747,4409
10791.752,11999
19026.756,13253
9381.595,10539
11069.068,11789
6049.7256,5699
12857.812,11467
6724.3325,7174
12744.18,12890
5527.163,5192
3751.732,3841
4473.202,4239
7375.993,7048
7144.0522,6979
9377.18,9345
13319.42,13143
5819.0986,4963
12453.457,16000
12410.82,11732
15550.52,15965
5201.537,4667
15442.418,12284
5057.637,4804
12806.042,13029
9996.665,6883
6223.006,5963
10544.572,10844
5055.809,5224
14924.44,15129
8960.823,8610
10189.39,10262
10435.677,8586
14703.763,14388
11326.549,10262
10741.506,9941
10980.445,10262
12337.942,11753
15061.965,15554
12191.162,12898
14060.724,14714
13279.756,13014
14888.96,14924
6848.983,6628
13185.7295,13067
12682.397,12373
12091.549,16092
6157.009,6147
4528.4883,4804
4838.0366,4878
10594.043,10368
11203.508,12192
9712.479,10123
13448.341,13292
4208.1616,3898
14387.252,16057
4557.841,4823
8029.794,6795
9067.763,9929
15255.802,14714
2625.8533,3175
4090.0227,3815
6906.1875,4176
8535.018,7485
3424.8809,4384
2135.0815,2017
3937.6475,3841
10697.214,10262
9168.751,13470
15872.29,14260
4764.5283,4804
13214.632,13377
10194.222,8099
12912.671,12854
4296.604,4423
12163.131,13994
4587.122,3943
12164.397,12898
3948.232,3597
13309.22,13941
13904.476,13555
3968.859,3597
5755.3726,7229
8587.204,8614
6627.4966,6442
9009.268,8586
3811.9485,3841
7755.385,8542
10108.178,10262
12749.702,12681
6262.1064,6482
7262.145,7318
14391.961,15339
12563.244,10991
13907.673,13626
6022.803,5678
5036.7554,4878
5179.852,3359
4687.4756,4784
8100.0605,7575
11187.013,11087
7920.973,7770
14829.043,13227
14125.447,13731
9354.157,8607
4829.24,3898
15347.499,15129
8274.013,8405
13985.839,12284
9955.839,11789
12437.994,12312
13935.978,13292
7156.8154,6600
10693.854,10919
5943.2993,6478
8089.227,8085
6116.919,6297
15409.167,15129
8446.666,8855
7621.2803,9021
3917.446,4174
4213.159,4409
4659.1387,4823
10873.222,10368
11137.147,11602
4229.774,4319
3034.6426,3100
7323.371,8016
14863.189,18492
